0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1140397196375442,1.6401246987672948,1.0905059935387704,0.9350565561870614,0.963976163235845,1.7886437943000695,1.2381401198634796,0.916010817327911,1.6074792952067156,1.5143817142648668,4.19512263809523,0.7879749584420259,1.9998900165269016,1.5751702680426647,1.2074529387309074,1.2424447674351156,1.5423359212320915,1.6656693597905499,1.28794940026421,0.8099536458829496
1.2251204505613875,1.3094824645819367,1.3641236978799063,0.981648593397683,0.7855577226963852,1.1230453671462512,2.109808043457913,1.1840843386786077,1.1094260016868343,1.4927512800491012,0.7879749584420259,3.398893009210937,0.9588232316207859,1.139585769594983,1.318494755107371,1.179137040722593,1.190720790431009,0.8701978486563984,1.2223989730191167,0.6986100396804745
1.567549508881695,1.5376829373669243,1.1923799723085087,1.637981622076623,1.3885166955530577,1.731794587971214,1.336731102575196,0.7954196219545094,1.15269243841604,1.5897849380549394,1.9998900165269016,0.958823231620786,3.6418862889244217,1.7600167087882947,1.5714707491622035,1.3026593144337042,1.4863255971268434,1.5759283085027243,1.2469230769217863,0.5967998500403112
1.702344556281788,1.2820384966217881,1.408801933667686,1.4307533291919252,1.2055419813678796,1.5009572383213163,1.9711207631796897,0.6606795028211658,1.5919043118857104,1.7223235191838788,1.5751702680426647,1.1395857695949827,1.7600167087882947,4.176609368085538,1.5800524994335938,1.563496811759265,1.7839611701921188,1.5184210343278244,1.208220330153998,0.4184728717728682
2.093285073647091,1.004550511273417,1.335023658290064,1.0813970921429166,1.0078909275785572,1.5324353492259775,1.6618654954475156,0.6766857661913569,1.2107865107560545,1.850849778709385,1.2074529387309074,1.318494755107371,1.5714707491622035,1.5800524994335943,4.563418200423225,1.0874531889943702,1.6343535839784387,1.2217582411389212,1.4823833531484223,0.49324222286709624
1.3758095269897797,1.1241381441268135,1.2120971222918802,1.1372447556331764,0.6958016558298487,1.1543145806049289,1.6573516087433076,0.5667173194191031,1.015163078822646,1.7198257626564342,1.2424447674351158,1.179137040722593,1.302659314433704,1.563496811759265,1.08745318899437,3.496991424985012,1.3427486306886756,1.2115381821522597,0.9285834357311942,0.5545354872819855
1.840172443702144,0.9212358712879934,1.4589041479871416,1.041125953744615,1.1304335318713732,1.5527825177329935,1.6710589015287598,0.8138697408676222,1.475072796230092,1.4210132707575256,1.5423359212320917,1.190720790431009,1.4863255971268434,1.7839611701921188,1.6343535839784382,1.3427486306886756,4.52305639387045,1.3684596080417863,1.162465281496475,0.384182081076246
1.3017675704553544,1.2845359036817723,1.2873469263243358,1.1749659214200503,0.7600413294335887,1.395839722625903,1.649632699596073,1.3454235886505612,0.8386387914847749,1.439403072834818,1.6656693597905499,0.8701978486563984,1.575928308502724,1.518421034327824,1.2217582411389212,1.21153818215226,1.3684596080417863,4.24273631756004,1.7974133482548784,0.6076801983947638
1.2653029072545283,0.9273525372341864,1.1111961607897682,1.0244896924895188,0.8763327312028313,1.3406370742705078,1.4888789851220299,0.9673406752859695,0.6999973573613867,1.3863247600067998,1.28794940026421,1.222398973019117,1.2469230769217863,1.2082203301539982,1.482383353148422,0.9285834357311942,1.162465281496475,1.7974133482548782,3.2548680909348997,0.42757953090824924
0.2724905245165065,0.7426245445229477,0.555019512418622,0.6386718691346795,0.23097019810074113,0.6055373821589991,0.844608633858848,0.7365820529583995,1.0346420643080865,0.7890918770786205,0.8099536458829497,0.6986100396804747,0.5967998500403112,0.4184728717728682,0.49324222286709624,0.5545354872819855,0.384182081076246,0.6076801983947638,0.4275795309082493,3.5744730012296
